Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
34.6678352355957,75.27999877929688,36.467498779296875,75.27999877929688,36.51750183105469,75.39800262451172,36.15250015258789,73.60399627685547,36.380001068115234,74.87000274658203,85063200.0,24616000.0
34.61079788208008,76.52200317382812,36.407501220703125,76.52200317382812,36.67499923706055,77.0,36.279998779296875,74.71399688720703,36.442501068115234,75.5979995727539,76425200.0,37649000.0
34.765281677246094,76.69000244140625,36.56999969482422,76.69000244140625,36.790000915527344,77.39800262451172,36.27750015258789,75.87000274658203,36.282501220703125,76.48999786376953,141757600.0,32229000.0
34.65595245361328,75.49800109863281,36.45500183105469,75.49800109863281,37.06999969482422,77.38999938964844,36.345001220703125,74.62000274658203,36.79249954223633,77.33799743652344,102769600.0,33020500.0
34.15924072265625,72.4739990234375,35.932498931884766,72.4739990234375,36.540000915527344,75.27999877929688,35.904998779296875,72.40399932861328,36.252498626708984,75.27999877929688,99047600.0,34982000.0
34.6583366394043,74.24800109863281,36.45750045776367,74.24800109863281,36.52750015258789,74.3479995727539,35.790000915527344,72.50399780273438,36.122501373291016,73.33599853515625,88329600.0,31512500.0
34.147361755371094,72.1500015258789,35.91999816894531,72.1500015258789,36.282501220703125,74.19999694824219,35.56999969482422,70.81999969482422,36.1775016784668,74.12200164794922,125997600.0,41105000.0
34.2281608581543,72.3219985961914,36.005001068115234,72.3219985961914,36.2400016784668,73.35399627685547,35.94499969482422,71.92400360107422,36.11249923706055,72.74199676513672,92096400.0,29242500.0
34.104583740234375,70.52400207519531,35.875,70.52400207519531,36.32500076293945,74.2699966430664,35.775001525878906,70.30000305175781,36.220001220703125,74.0479965209961,57111200.0,31527000.0
34.24479675292969,65.41799926757812,36.022499084472656,65.41799926757812,36.1974983215332,69.447998046875,35.68000030517578,65.26599884033203,35.92250061035156,69.44000244140625,86278400.0,85233500.0
33.92158126831055,61.76599884033203,35.682498931884766,61.76599884033203,35.875,64.15799713134766,35.602500915527344,61.2599983215332,35.755001068115234,63.45199966430664,96515200.0,96622500.0
34.26618194580078,62.64400100708008,36.04499816894531,62.64400100708008,36.1875,63.400001525878906,35.724998474121094,61.47600173950195,35.724998474121094,62.70000076293945,76806800.0,70884500.0
34.47533416748047,63.209999084472656,36.26499938964844,63.209999084472656,36.48749923706055,63.5880012512207,35.842498779296875,60.625999450683594,36.02750015258789,62.58000183105469,84362400.0,69104500.0
34.5870361328125,65.44400024414062,36.38249969482422,65.44400024414062,36.462501525878906,65.45600128173828,36.095001220703125,62.86000061035156,36.182498931884766,63.20000076293945,79127200.0,57797000.0
34.63694763183594,65.90399932861328,36.435001373291016,65.90399932861328,36.54499816894531,66.62000274658203,36.20500183105469,64.9000015258789,36.467498779296875,66.08000183105469,99538000.0,51730500.0
35.119388580322266,64.68199920654297,36.942501068115234,64.68199920654297,37.122501373291016,66.31999969482422,36.36000061035156,63.99399948120117,36.375,66.02200317382812,100797600.0,42972500.0
35.421234130859375,65.55599975585938,37.2599983215332,65.55599975585938,37.33250045776367,65.68399810791016,36.83250045776367,64.24400329589844,36.99250030517578,64.63800048828125,80528400.0,28126000.0
35.54480743408203,63.91400146484375,37.38999938964844,63.91400146484375,37.724998474121094,65.41999816894531,37.14250183105469,62.689998626708984,37.20500183105469,65.10800170898438,95174000.0,49384500.0
35.66840362548828,65.64800262451172,37.52000045776367,65.64800262451172,37.532501220703125,65.82599639892578,37.16749954223633,63.13199996948242,37.29999923706055,63.5,71475200.0,31868500.0
35.89180374145508,65.052001953125,37.755001068115234,65.052001953125,37.85499954223633,66.33000183105469,37.48749923706055,64.64399719238281,37.619998931884766,65.64600372314453,83692000.0,31785000.0
35.73019790649414,65.98400115966797,37.584999084472656,65.98400115966797,37.935001373291016,66.04399871826172,37.54750061035156,64.83999633789062,37.875,65.37999725341797,68974800.0,25831000.0
35.71355438232422,65.68000030517578,37.567501068115234,65.68000030517578,37.61000061035156,66.25199890136719,37.220001220703125,65.16000366210938,37.497501373291016,65.89199829101562,105010400.0,24508000.0
36.14610290527344,68.50399780273438,38.022499084472656,68.50399780273438,38.11000061035156,68.68000030517578,37.474998474121094,66.00199890136719,37.64500045776367,66.0479965209961,85972800.0,43185500.0
36.30058670043945,67.91999816894531,38.185001373291016,67.91999816894531,38.459999084472656,69.12000274658203,37.95000076293945,66.83000183105469,37.95000076293945,69.0,75415600.0,34946000.0
36.471702575683594,68.7699966430664,38.3650016784668,68.7699966430664,38.48249816894531,69.0999984741211,38.26499938964844,67.6240005493164,38.337501525878906,68.0719985961914,63124000.0,24104000.0
35.782474517822266,66.89199829101562,37.63999938964844,66.89199829101562,38.497501373291016,69.5,36.82500076293945,65.25800323486328,38.4375,69.19999694824219,129905200.0,41512000.0
35.530555725097656,67.01399993896484,37.375,67.01399993896484,37.557498931884766,67.91999816894531,37.29750061035156,66.50199890136719,37.47249984741211,67.37799835205078,68854800.0,24402000.0
35.34755325317383,64.69400024414062,37.182498931884766,64.69400024414062,37.58250045776367,68.2979965209961,37.032501220703125,64.20800018310547,37.474998474121094,67.0999984741211,79383600.0,42675500.0
35.66127395629883,63.91400146484375,37.51250076293945,63.91400146484375,37.55500030517578,64.88999938964844,37.102500915527344,63.22600173950195,37.275001525878906,64.5999984741211,141474400.0,41515500.0
37.34629821777344,65.1780014038086,39.28499984741211,65.1780014038086,39.9375,65.42400360107422,39.040000915527344,62.24399948120117,39.81999969482422,63.78799819946289,279747200.0,65457500.0
36.973167419433594,69.41799926757812,38.89250183105469,69.41799926757812,39.3025016784668,70.0,38.755001068115234,68.62999725341797,39.26250076293945,69.06600189208984,108389200.0,67675000.0
37.168052673339844,71.38200378417969,39.09749984741211,71.38200378417969,39.349998474121094,71.4540023803711,38.92250061035156,68.66000366210938,39.01750183105469,69.4000015258789,82239600.0,46344500.0
37.743194580078125,71.03399658203125,39.70249938964844,71.03399658203125,39.72999954223633,71.89600372314453,39.16749954223633,70.55000305175781,39.26499938964844,71.47000122070312,87481200.0,31622500.0
38.045021057128906,73.04399871826172,40.02000045776367,73.04399871826172,40.45750045776367,73.71600341796875,39.567501068115234,71.4800033569336,39.650001525878906,71.50599670410156,144823600.0,37249000.0
38.27793502807617,72.70600128173828,40.26499938964844,72.70600128173828,40.317501068115234,74.0,39.77750015258789,71.79000091552734,39.814998626708984,72.19999694824219,104526000.0,34460500.0
37.05870819091797,71.08000183105469,38.83000183105469,71.08000183105469,40.0,73.33000183105469,38.657501220703125,70.93199920654297,39.974998474121094,72.31999969482422,163217200.0,35464500.0
37.57407760620117,71.5739974975586,39.369998931884766,71.5739974975586,39.64250183105469,72.25199890136719,39.01750183105469,70.7239990234375,39.150001525878906,71.39399719238281,105028400.0,21829000.0
38.139549255371094,72.76000213623047,39.962501525878906,72.76000213623047,40.0525016784668,73.53199768066406,39.6875,72.5199966430664,39.83000183105469,72.9260025024414,88490800.0,22596000.0
38.55710220336914,72.46600341796875,40.400001525878906,72.46600341796875,40.54999923706055,73.0979995727539,40.03499984741211,71.8740005493164,40.165000915527344,73.04000091552734,117862000.0,15425500.0
38.402008056640625,72.58200073242188,40.23749923706055,72.58200073242188,40.627498626708984,73.30000305175781,40.037498474121094,72.50399780273438,40.48500061035156,72.5999984741211,110686400.0,17069000.0
37.66474151611328,70.38400268554688,39.46500015258789,70.38400268554688,40.1775016784668,72.66000366210938,39.459999084472656,70.31800079345703,40.130001068115234,72.24199676513672,111762400.0,25138500.0
37.57884979248047,69.49199676513672,39.375,69.49199676513672,39.875,70.80000305175781,39.18000030517578,69.16000366210938,39.46500015258789,70.58200073242188,109712400.0,27041000.0
37.50965881347656,67.5719985961914,39.3025016784668,67.5719985961914,39.47249984741211,69.16400146484375,38.77750015258789,66.37000274658203,39.375,69.16400146484375,105474000.0,32477000.0
38.12285614013672,68.2699966430664,39.94499969482422,68.2699966430664,40.0,68.447998046875,39.505001068115234,67.4739990234375,39.557498931884766,68.22599792480469,86418400.0,21610000.0
38.17057418823242,70.55400085449219,39.994998931884766,70.55400085449219,40.11750030517578,70.697998046875,39.720001220703125,67.66000366210938,39.76750183105469,67.7979965209961,77596400.0,24772500.0
38.00117111206055,70.58599853515625,39.817501068115234,70.58599853515625,40.185001373291016,71.33200073242188,39.63750076293945,69.947998046875,40.10749816894531,70.50399780273438,79275600.0,22923500.0
38.141937255859375,69.61000061035156,39.96500015258789,69.61000061035156,40.13999938964844,71.13800048828125,39.817501068115234,69.45999908447266,39.912498474121094,70.8479995727539,101920400.0,17420000.0
38.52606964111328,69.13200378417969,40.36750030517578,69.13200378417969,40.5,69.47000122070312,39.98249816894531,67.94400024414062,40.03499984741211,69.45600128173828,103864000.0,18820000.0
38.869651794433594,69.47200012207031,40.727500915527344,69.47200012207031,40.779998779296875,69.80999755859375,40.0,67.75,40.025001525878906,67.89600372314453,118067600.0,20368500.0
38.974632263183594,70.63600158691406,40.837501525878906,70.63600158691406,40.97249984741211,70.69400024414062,40.65250015258789,69.4000015258789,40.95000076293945,69.93399810791016,109078400.0,17064500.0
39.129722595214844,71.18000030517578,41.0,71.18000030517578,41.130001068115234,71.68800354003906,40.869998931884766,70.56400299072266,40.90999984741211,70.70999908447266,107140400.0,20364000.0
39.141658782958984,71.08000183105469,41.01250076293945,71.08000183105469,41.23500061035156,71.51799774169922,40.907501220703125,70.73799896240234,41.20000076293945,71.2239990234375,66364400.0,15247500.0
38.67162322998047,69.91799926757812,40.52000045776367,69.91799926757812,41.0625,71.0979995727539,40.13999938964844,69.1780014038086,40.9375,70.76000213623047,117874000.0,19175500.0
38.63105773925781,68.90599822998047,40.477500915527344,68.90599822998047,40.747501373291016,70.19599914550781,40.130001068115234,68.31199645996094,40.6775016784668,69.9000015258789,86606800.0,20457000.0
38.47596740722656,70.12200164794922,40.314998626708984,70.12200164794922,40.560001373291016,70.49600219726562,40.09000015258789,68.69000244140625,40.522499084472656,69.19599914550781,87714000.0,21196000.0
37.84846878051758,68.68000030517578,39.657501220703125,68.68000030517578,40.287498474121094,69.95600128173828,39.63249969482422,68.45999908447266,40.21500015258789,69.7979965209961,114446000.0,16317500.0
38.53322982788086,72.73799896240234,40.375,72.73799896240234,40.51250076293945,72.74199676513672,39.97249984741211,70.0,40.125,70.2699966430664,126323200.0,38335500.0
38.380531311035156,72.55000305175781,40.21500015258789,72.55000305175781,40.9900016784668,73.75199890136719,39.692501068115234,72.08000183105469,40.65250015258789,72.89800262451172,286856000.0,29864500.0
38.09182357788086,73.24600219726562,39.912498474121094,73.24600219726562,39.9900016784668,73.61399841308594,39.477500915527344,71.91799926757812,39.967498779296875,72.76399993896484,179629600.0,20926000.0
37.764949798583984,75.52799987792969,39.56999969482422,75.52799987792969,39.849998474121094,75.59200286865234,39.522499084472656,72.5260009765625,39.747501373291016,72.86599731445312,95042800.0,36012500.0
38.14670944213867,75.96199798583984,39.970001220703125,75.96199798583984,40.24250030517578,76.0,39.5,74.54000091552734,39.61750030517578,74.9020004272461,196458400.0,27102500.0
37.85801315307617,77.0,39.66749954223633,77.0,40.125,77.9219970703125,39.5,75.53600311279297,40.02750015258789,76.05000305175781,113077600.0,35940000.0
37.872318267822266,75.0199966430664,39.682498931884766,75.0199966430664,39.942501068115234,76.47799682617188,39.61000061035156,74.71399688720703,39.877498626708984,76.0,83242400.0,32259500.0
37.2376594543457,74.78199768066406,39.01750183105469,74.78199768066406,39.564998626708984,75.6500015258789,38.45750045776367,74.21399688720703,39.474998474121094,74.5999984741211,211805600.0,24595500.0
36.59822463989258,73.2959976196289,38.34749984741211,73.2959976196289,38.95000076293945,75.36599731445312,38.1875,72.9020004272461,38.95000076293945,74.9800033569336,150046800.0,23091000.0
36.240325927734375,70.21800231933594,37.97249984741211,70.21800231933594,38.067501068115234,73.9800033569336,37.63999938964844,70.1760025024414,37.8849983215332,73.2979965209961,186581600.0,40797000.0
35.92061233520508,68.99800109863281,37.63750076293945,68.99800109863281,37.95750045776367,71.49400329589844,37.290000915527344,68.57599639892578,37.497501373291016,70.62999725341797,177549200.0,38029500.0
36.53857421875,69.05000305175781,38.28499984741211,69.05000305175781,38.47999954223633,70.24800109863281,37.92250061035156,68.18000030517578,37.94499969482422,70.18599700927734,146640000.0,35781500.0
36.79864501953125,68.19400024414062,38.557498931884766,68.19400024414062,38.68000030517578,70.2979965209961,38.3849983215332,68.0999984741211,38.45000076293945,69.9800033569336,102016800.0,30301500.0
36.571964263916016,67.91999816894531,38.31999969482422,67.91999816894531,38.56999969482422,68.55000305175781,38.17499923706055,67.08000183105469,38.47249984741211,67.97599792480469,88022000.0,26598000.0
36.77239990234375,68.22000122070312,38.529998779296875,68.22000122070312,38.532501220703125,68.93599700927734,38.0,67.72000122070312,38.3025016784668,68.37200164794922,105199200.0,25535500.0
36.698421478271484,68.30599975585938,38.45249938964844,68.30599975585938,38.61249923706055,68.73999786376953,38.18000030517578,67.10199737548828,38.564998626708984,68.50399780273438,74795200.0,26434000.0
